Tool Name,Input Payload,Status Code,Passed,Error
determining-zero-rates,"{""bond_prices"": [""[97.2282371829506, 93.82536372652233, 89.11364839338391, 82.61978532994094, 74.70108960669533, 66.64621283810659, 59.94514331299071, 55.55555555555556, 53.789357573317744, 54.52263670392111, 57.30426424978162, 61.30863914170172, 65.3863538014704, 68.4617714762827, 70.04680071027084]""], ""file_bond_prices"": null, ""face_values"": [""[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]""], ""file_face_values"": null, ""maturities"": [""[0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5]""], ""file_maturities"": null, ""coupon_rates"": [""[0.0, 0.015, 0.0176923076923076, 0.0203846153846153, 0.023076923076923, 0.0257692307692307, 0.0284615384615384, 0.0311538461538461, 0.0338461538461538, 0.0365384615384615, 0.0392307692307692, 0.0419230769230769, 0.0446153846153846, 0.0473076923076923, 0.05]""], ""file_coupon_rates"": null, ""m_compoundings"": [""[2.0, 4.0, 4.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 4.0, 4.0, 2.0, 2.0, 2.0, 4.0]""], ""file_m_compoundings"": null}",400,❌,HTTP Error 400
extending-libor-curve-with-swap-rates,"{""libor_rates"": [""[0.01, 0.012, 0.014, 0.016, 0.018, 0.02, 0.022, 0.024, 0.026, 0.028]""], ""file_libor_rates"": null, ""swap_rates"": [""[0.02, 0.021, 0.022, 0.023, 0.024, 0.025, 0.026, 0.027, 0.028, 0.029]""], ""file_swap_rates"": null, ""libor_tenors"": [""[0.08, 0.25, 0.5, 1.0, 1.5, 2.0, 3.0, 4.0, 5.0, 7.0]""], ""file_libor_tenors"": null, ""swap_tenors"": [""[2.0, 3.0, 4.0, 5.0, 7.0, 10.0, 15.0, 20.0, 25.0, 30.0]""], ""file_swap_tenors"": null}",400,❌,HTTP Error 400
extending-zero-curve-with-fra,"{""libor_rates"": [""[0.01, 0.012, 0.014, 0.016, 0.018, 0.019, 0.021, 0.022, 0.024, 0.025, 0.026, 0.027, 0.028, 0.029, 0.03]""], ""file_libor_rates"": null, ""fra_rates"": [""[0.02, 0.021, 0.022, 0.023, 0.024, 0.025, 0.026, 0.027, 0.028, 0.029, 0.03, 0.031, 0.032, 0.033, 0.034]""], ""file_fra_rates"": null, ""libor_tenors"": [""[0.08, 0.25, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 7.0]""], ""file_libor_tenors"": null, ""fra_tenors"": [""[1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5, 8.0, 8.5]""], ""file_fra_tenors"": null}",400,❌,HTTP Error 400
duration-and-convexity,"{""cash_flows"": [""[100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0, 170.0, 180.0, 190.0]""], ""discount_rates"": [""[0.03, 0.032, 0.034, 0.036, 0.038, 0.04, 0.0419999999999999, 0.044, 0.046, 0.048]""], ""time_periods"": [""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""], ""cash_flows_file"": null, ""discount_rates_file"": null, ""time_periods_file"": null}",400,❌,HTTP Error 400
mean,"{""dataset"": [""[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]""], ""csv_file"": null}",400,❌,HTTP Error 400
median,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
mode,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
range,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
iqr,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
skewness,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
kurtosis,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
comprehensive-basic-analysis,"{""dataset"": [[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]], ""csv_file"": null}",400,❌,HTTP Error 400
t-test,"{""sample_a"": [""[1,2,3]""], ""sample_b"": [""[4,5,6]""], ""test_type"": ""One-Sample""}",400,❌,HTTP Error 400
t-test,"{""sample_a"": [""[1,2,3]""], ""sample_b"": [""[4,5,6]""], ""test_type"": ""Two-Sample""}",400,❌,HTTP Error 400
z-test,"{""sample_mean"": ""5.5"", ""population_mean"": ""5.0"", ""std_dev"": ""1.5"", ""sample_size"": ""30""}",400,❌,HTTP Error 400
chi-square,"{""observed"": [""[10,20,30]""], ""expected"": [""[15,15,30]""]}",400,❌,HTTP Error 400
confidence-intervals,"{""sample_mean"": ""5.5"", ""std_dev"": ""1.5"", ""sample_size"": ""30"", ""confidence_level"": ""0.95""}",400,❌,HTTP Error 400
p-value,"{""test_statistic"": ""2.5"", ""degrees_of_freedom"": ""10"", ""distribution_type"": ""Normal""}",404,❌,HTTP Error 404
p-value,"{""test_statistic"": ""2.5"", ""degrees_of_freedom"": ""10"", ""distribution_type"": ""T-Distribution""}",404,❌,HTTP Error 404
anova,"{""group_a"": [""[1,2,3]""], ""group_b"": [""[4,5,6]""], ""group_c"": [""[7,8,9]""]}",400,❌,HTTP Error 400
simple-regression,"{""independent_variable"": [""[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0, 53.0, 54.0, 55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0, 65.0, 66.0, 67.0, 68.0, 69.0, 70.0, 71.0, 72.0, 73.0, 74.0, 75.0, 76.0, 77.0, 78.0, 79.0, 80.0, 81.0, 82.0, 83.0, 84.0, 85.0, 86.0, 87.0, 88.0, 89.0, 90.0, 91.0, 92.0, 93.0, 94.0, 95.0, 96.0, 97.0, 98.0, 99.0, 100.0]""], ""dependent_variable"": [""[13.6173569882882, 23.9768853810069, 35.2302985640803, 20.1584662527666, 22.6586304305082, 43.2921281550739, 37.6743472915291, 27.8052561406505, 40.4256004358596, 32.8658230718754, 35.3427024642974, 44.9196227156603, 25.867197553422, 30.2508216748697, 44.3771247075903, 42.3716887966558, 58.1424733259527, 48.4197592447879, 45.8769629866471, 77.1564876892155, 62.7422369951346, 68.1752820468792, 55.7525181378654, 67.0561727547482, 76.1092258970987, 65.990064225777, 83.7569801834567, 76.493613100812, 82.0830625020672, 81.482933877706, 108.522781845089, 92.3650277526207, 84.422890710441, 105.725449121032, 87.7915635002898, 104.588635950048, 85.4032987612023, 94.2181395110157, 111.968612358691, 119.884665799954, 116.7136828119, 116.343517176118, 116.988963044107, 107.714780096326, 117.801557916053, 122.893612290402, 140.571222262189, 135.936182895685, 117.369598446373, 140.740839693948, 136.149177195837, 135.73077999694, 151.116762888409, 157.809995224959, 159.312801191162, 144.107824767774, 151.907876241488, 160.812634314036, 169.755451271224, 157.708257621547, 163.143410233362, 156.43665025994, 158.037933759193, 180.625258223942, 188.562400285708, 176.779898784197, 190.03532897892, 186.116360250476, 178.548802453949, 191.113956055084, 205.38036566466, 192.141739608901, 210.64643655814, 171.302548959103, 208.219025043752, 203.370470682382, 202.009926495341, 208.417607765355, 190.124310853991, 210.303281121625, 218.571125715117, 232.278940447415, 214.817297817263, 214.415063971068, 219.982429564155, 236.654021177021, 233.287511096597, 227.20239796233, 240.132674331134, 238.47077549348, 249.686449905329, 235.479469061226, 241.723378534022, 243.578918468678, 235.364850518679, 255.461202770646, 257.610552721799, 257.551134566425, 257.654128666248]""], ""csv_file_1"": null, ""csv_file_2"": null}",400,❌,HTTP Error 400
multiple-regression,"{""independent_variables"": [""[[43.70861069626263, 95.56428757689244, 75.87945476302646, 63.8792635777333, 24.041677639819287, 24.03950683025824, 15.227525095137953, 87.95585311974416, 64.1003510568888, 73.7265320016441, 11.85260448662222, 97.29188669457947, 84.91983767203796, 29.11051996104485, 26.36424704863905, 26.506405886809045, 37.3818018663584, 57.22807884690141, 48.87505167779042, 36.21062261782377, 65.06676052501416, 22.554447458683764, 36.29301836816963, 42.97256589643225, 51.04629857953324, 80.66583652537122, 27.970640394252374, 56.28109945722505, 63.31731119758382, 14.180537144799796, 64.67903667112945, 25.34717113185624, 15.854643368675156, 95.3996983528, 96.90688297671034, 82.7557613304815, 37.41523922560336, 18.79049026057455, 71.58097238609412, 49.61372443656412, 20.98344113603009, 54.56592191001432, 13.094966900369656, 91.83883618709038, 33.290198344001524, 69.62700559185838, 38.053996848046985, 56.80612190600297, 59.203925140895166, 26.636900997297435], [48.63130824940514, 39.88097705125016, 47.27745237038851, 45.2672307692442, 31.905499046498832, 46.48434057604026, 8.982162592336378, 13.819228808861531, 7.035228000974213, 19.639864884346892, 22.49047803602669, 17.210706429825315, 42.29318791183682, 21.05389970121152, 17.642052935932135, 29.42132374212118, 11.341590123864318, 41.09886413393178, 8.354778965589688, 49.40991214702328, 39.75101461834959, 13.942205669037758, 5.248495270562108, 41.695764280467536, 36.80858047314277, 37.80532256184443, 39.70716560086756, 8.332009328034067, 21.130957784492267, 10.214107678630835, 43.83965416440171, 33.04841570724011, 19.89041111836921, 7.860125762871064, 18.9942044772048, 19.633249491203618, 37.83227802521289, 33.69008621098459, 44.924573415934695, 26.24967163228772, 10.381741067223576, 37.09601542503478, 39.23532718776038, 30.25747389062733, 39.69352309795524, 27.220801836397584, 28.52297732218973, 24.23934582613473, 6.143860703484283, 9.8551142146987], [21.885751141204054, 58.184624675826825, 38.8613588645796, 50.514241469882165, 74.45398843556558, 34.9575337489325, 44.62297538213778, 65.33306831258292, 33.72788992949735, 24.618794589727575, 37.38508717482608, 29.673277235240263, 75.78185914055439, 68.48722277386501, 58.00422539062541, 72.28763541126307, 68.22032461394687, 31.194203533162156, 73.55353990939867, 52.36053451493904, 68.44640930984374, 73.7654779954096, 39.08020849831183, 26.603115471660605, 33.6761097525165, 45.626467317575376, 69.08088595534959, 71.64383499538062, 20.417127831871444, 50.64483815465394, 45.04466018892674, 33.326468628243816, 27.19192204002097, 40.25691028421768, 76.57458223475115, 39.39217592124531, 51.12743730460197, 62.18113753371067, 41.81777614275764, 78.30692496325764, 77.74683769652668, 35.10693774952185, 49.83491035354312, 38.05269858900618, 37.090429662648056, 22.21321684127197, 56.57386003879381, 50.16074139373169, 23.08872507499936, 36.71878785419669]]""], ""dependent_variables"": [""[28.52635698268745, 118.37241250085228, 77.49050440308453, 64.85506222472802, 51.26672222094197, 17.898367773377792, 42.35394746658056, 127.61123757892152, 100.17015538691636, 83.06008847539778, 22.857572011539705, 133.77061563630514, 106.00750282159984, 54.50162693120326, 52.023823630372064, 46.89706750552444, 67.1417352921814, 56.734519949747465, 88.43149022694556, 37.47304683441533, 80.90538441909017, 65.5439834379828, 59.97666361282861, 34.90171780614659, 57.71433488003227, 88.21365785758782, 42.47677864310424, 108.22934315534523, 66.24715495263636, 40.090946800843575, 71.36486473953946, 29.55022146544385, 15.524450613334889, 126.7177094897506, 146.98989493574862, 109.78132533040348, 46.44864755458409, 33.419329158242, 72.46627259405153, 83.85146298548061, 62.213517724214, 54.78400573661844, 23.572026262730624, 112.39613821106862, 25.78211687974842, 81.16514170491709, 51.25993602816489, 82.79166334187387, 88.46696203882347, 43.33617216033776]""], ""csv_file_1"": null, ""csv_file_2"": null}",400,❌,HTTP Error 400
pdf,"{""value"": ""1.5"", ""mean"": ""0"", ""std_dev"": ""1""}",400,❌,HTTP Error 400
cdf,"{""value"": ""1.5"", ""mean"": ""0"", ""std_dev"": ""1""}",400,❌,HTTP Error 400
z-score,"{""value"": ""1.5"", ""mean"": ""0"", ""std_dev"": ""1""}",400,❌,HTTP Error 400
binomial-distribution,"{""num_trials"": ""10"", ""prob_success"": ""0.5"", ""num_successes"": ""5""}",400,❌,HTTP Error 400
poisson-distribution,"{""num_events"": ""3"", ""rate"": ""5""}",400,❌,HTTP Error 400
normal-distribution,"{""value"": ""1.5"", ""mean"": ""0"", ""std_dev"": ""1""}",400,❌,HTTP Error 400
t-distribution,"{""value"": ""2.5"", ""degrees_freedom"": ""10""}",400,❌,HTTP Error 400
singular-value-decomposition,"{""matrix"": [""[[1, 2], [3, 4]]""]}",400,❌,HTTP Error 400
principal-component-analysis,"{""data_matrix"": [""[[1, 2], [3, 4], [5, 6]]""]}",400,❌,HTTP Error 400
eigenvalues-eigenvectors,"{""matrix"": [""[[1, 2], [3, 4]]""]}",400,❌,HTTP Error 400
matrix-multiplication,"{""matrix_a"": [""[[1, 2], [3, 4]]""], ""matrix_b"": [""[[5, 6], [7, 8]]""]}",400,❌,HTTP Error 400
inverse-matrices,"{""matrix"": [""[[1, 2], [3, 4]]""]}",400,❌,HTTP Error 400
monte-carlo,"{""num_simulations"": ""1000"", ""random_seed"": ""42""}",200,✅,
bayesian-updating,"{""prior"": ""0.6"", ""likelihood"": ""0.8"", ""evidence"": ""0.7""}",200,✅,
